threshold,min_area,close_k,open_k,fill,max_area_ratio,keep_largest,iou_pothole,iou_background,miou,dice,pixel_acc,precision,recall,f1_pothole,f1_background,macro_f1
0.5,500,3,3,True,0.18,True,0.2812158948449749,0.8392491358390568,0.5602325153420158,0.40582911039286984,0.8493387695311673,0.40959337324501194,0.6222027412488637,0.40582911039286984,0.9096764385781816,0.6577527744855257
0.5,800,3,3,True,0.18,True,0.2812158948449749,0.8392491358390568,0.5602325153420158,0.40582911039286984,0.8493387695311673,0.40959337324501194,0.6222027412488637,0.40582911039286984,0.9096764385781816,0.6577527744855257
0.5,1200,3,3,True,0.18,True,0.2812158948449749,0.8392491358390568,0.5602325153420158,0.40582911039286984,0.8493387695311673,0.40959337324501194,0.6222027412488637,0.40582911039286984,0.9096764385781816,0.6577527744855257
0.45,120,3,3,False,0.14,False,0.2725638284759126,0.847894367073598,0.5602290977747553,0.4020727519351388,0.8574175781249163,0.43476291552689744,0.592390945349181,0.4020727519351388,0.9149503400339006,0.6585115459845197
0.7,120,7,3,True,0.18,True,0.3015834427006288,0.8188437527627631,0.5602135977316959,0.42711388147595064,0.8342003906249186,0.3778531296808891,0.7069948034777775,0.42711388147595064,0.8972138643621338,0.662163872919042
0.7,200,7,3,True,0.18,True,0.3015834427006288,0.8188437527627631,0.5602135977316959,0.42711388147595064,0.8342003906249186,0.3778531296808891,0.7069948034777775,0.42711388147595064,0.8972138643621338,0.662163872919042
0.7,300,7,3,True,0.18,True,0.3015834427006288,0.8188437527627631,0.5602135977316959,0.42711388147595064,0.8342003906249186,0.3778531296808891,0.7069948034777775,0.42711388147595064,0.8972138643621338,0.662163872919042
0.7,500,7,3,True,0.18,True,0.3015834427006288,0.8188437527627631,0.5602135977316959,0.42711388147595064,0.8342003906249186,0.3778531296808891,0.7069948034777775,0.42711388147595064,0.8972138643621338,0.662163872919042
0.7,800,7,3,True,0.18,True,0.3015834427006288,0.8188437527627631,0.5602135977316959,0.42711388147595064,0.8342003906249186,0.3778531296808891,0.7069948034777775,0.42711388147595064,0.8972138643621338,0.662163872919042
0.5,800,3,5,False,0.1,True,0.24472074879072442,0.8756842748148819,0.5602025118028031,0.356017591584727,0.8803010742186642,0.5378813175597107,0.4205390180956674,0.356017591584727,0.9298489341758919,0.6429332628803095
0.8,120,7,5,False,0.22,False,0.30527317573087503,0.8150448187759061,0.5601589972533906,0.43596213888373436,0.8335346679686686,0.3668427738556687,0.7389378732957615,0.43596213888373436,0.8947181758055828,0.6653401573446587
0.7,300,3,5,False,0.28,True,0.2877004673172739,0.8326055607638315,0.5601530140405527,0.4151004974517823,0.8464212890624172,0.38444512751802196,0.6356296413521665,0.4151004974517823,0.9051943241855658,0.6601474108186739
0.7,500,3,5,False,0.28,True,0.2877004673172739,0.8326055607638315,0.5601530140405527,0.4151004974517823,0.8464212890624172,0.38444512751802196,0.6356296413521665,0.4151004974517823,0.9051943241855658,0.6601474108186739
0.7,800,3,5,False,0.28,True,0.2877004673172739,0.8326055607638315,0.5601530140405527,0.4151004974517823,0.8464212890624172,0.38444512751802196,0.6356296413521665,0.4151004974517823,0.9051943241855658,0.6601474108186739
0.7,1200,3,5,False,0.28,True,0.2877004673172739,0.8326055607638315,0.5601530140405527,0.4151004974517823,0.8464212890624172,0.38444512751802196,0.6356296413521665,0.4151004974517823,0.9051943241855658,0.6601474108186739
0.45,1200,3,3,True,0.18,False,0.28721614609082524,0.8330889190828386,0.5601525325868318,0.415989844983331,0.8444400390624175,0.408256637944123,0.6738197127893908,0.415989844983331,0.906311298636322,0.6611505718098265
0.7,120,3,5,False,0.28,True,0.2877004673172739,0.8325837834200814,0.5601421253686778,0.4151004974517823,0.8463995117186672,0.38444512751802196,0.6356296413521665,0.4151004974517823,0.9051832645031226,0.6601418809774523
0.7,200,3,5,False,0.28,True,0.2877004673172739,0.8325837834200814,0.5601421253686778,0.4151004974517823,0.8463995117186672,0.38444512751802196,0.6356296413521665,0.4151004974517823,0.9051832645031226,0.6601418809774523
0.55,1200,3,5,True,0.18,False,0.2750936049112044,0.8451527353468387,0.5601231701290217,0.40095316384958,0.8538071289061668,0.41865580880619085,0.6116543170057499,0.40095316384958,0.913201011636975,0.6570770877432774
0.8,300,3,5,False,0.1,False,0.24335444090118835,0.8767998082904245,0.5600771245958064,0.3542138522074862,0.881003808593664,0.5539385668024096,0.4158271679689723,0.3542138522074862,0.9305046202123076,0.6423592362098968
0.55,200,7,5,False,0.14,False,0.28782043736657403,0.8322469665571839,0.560033701961879,0.41597902254542946,0.8437479492186674,0.4081241758634221,0.6735427504482425,0.41597902254542946,0.9057610578608888,0.6608700402031593
0.55,200,7,3,True,0.14,False,0.2947320563813095,0.825329039984277,0.5600305481827932,0.4224639761687628,0.8377335937499182,0.4030433963914701,0.7032752465004828,0.4224639761687628,0.9015014472323333,0.6619827117005481
0.8,500,3,5,False,0.1,False,0.24264501210128128,0.877410498429768,0.5600277552655246,0.3519041650581225,0.8814824218749141,0.564285675283967,0.40886685990263827,0.3519041650581225,0.9308014836714394,0.641352824364781
0.55,300,3,5,False,0.1,False,0.248511183537023,0.8715360854346673,0.5600236344858451,0.365681117694339,0.8765835937499143,0.5301551366874466,0.45330680809155205,0.365681117694339,0.9277647576371172,0.6467229376657282
0.6,800,3,5,True,0.1,False,0.245301016611778,0.8746898563028362,0.559995436457307,0.3524275627113335,0.8786823242186642,0.5322410254903835,0.4346357708987742,0.3524275627113335,0.9293502546062082,0.6408889086587708
0.8,200,3,5,False,0.1,False,0.24371084787329939,0.8762662384507821,0.5599885431620407,0.3556326160898291,0.8805653320311642,0.5482539222979678,0.41956443319284603,0.3556326160898291,0.930233467254327,0.6429330416720781
0.65,500,5,5,True,0.18,False,0.2956180709135475,0.8242904550583066,0.5599542629859272,0.4250596944632259,0.8383090820311682,0.38825187232293024,0.7131861930278433,0.4250596944632259,0.9010298674338444,0.663044780948535
0.5,300,3,5,False,0.14,False,0.26127865679980217,0.8586103622195512,0.5599445095096766,0.38554730842249596,0.8655741210936654,0.4674623021276691,0.5344424532490993,0.38554730842249596,0.9207717218568408,0.6531595151396685
0.8,800,3,5,False,0.1,False,0.24118684407040247,0.8786651847740523,0.5599260144222274,0.34879832251831694,0.8825085937499138,0.5418062395723957,0.4025870704176556,0.34879832251831694,0.9314391066970975,0.6401187146077073
0.65,1200,3,3,False,0.18,False,0.27734842283399935,0.842474984192134,0.5599117035130666,0.40633657577671317,0.8528054687499167,0.41465243379410066,0.6089044886228419,0.40633657577671317,0.9116554587174813,0.6589960172470972
0.55,120,3,5,False,0.1,False,0.2495808501387248,0.8702314866310141,0.5599061683848695,0.36917607164359245,0.8755738281249146,0.524988742990197,0.4626219983689731,0.36917607164359245,0.9270905706843549,0.6481333211639736
0.8,120,3,5,False,0.1,False,0.24432066850022593,0.8754884661739422,0.5599045673370842,0.3576920163033674,0.8799357421874141,0.5437446792495696,0.4240397999667632,0.3576920163033674,0.9298233504004196,0.6437576833518937
0.55,1200,3,5,False,0.1,False,0.24596796697568699,0.8737894315680497,0.5598786992718684,0.3578136144580222,0.8782460937499142,0.5379692295100207,0.4318015634812503,0.3578136144580222,0.9288857647988106,0.6433496896284163
0.8,120,7,3,True,0.22,False,0.3114390695335883,0.8082983371596321,0.5598687033466102,0.4421551227093152,0.8285178710936693,0.3632207392296655,0.7800038486322187,0.4421551227093152,0.8904304425356319,0.6662927826224734
0.75,200,5,3,False,0.18,False,0.29087825001641116,0.8288369253606571,0.559857587688534,0.421258460831641,0.8422374023436678,0.38699013819285555,0.6822380018711501,0.421258460831641,0.9033982256687675,0.6623283432502041
0.55,200,3,5,False,0.1,False,0.24873224807870706,0.8709796789042292,0.559855963491468,0.367329730020451,0.8761676757811646,0.5276411475096157,0.4570053363872931,0.367329730020451,0.9274915196087948,0.647410624814623
0.8,300,7,3,False,0.22,False,0.3056222629686671,0.8140802499900335,0.5598512564793503,0.43617532931906694,0.8327613281249187,0.36619529228131376,0.7414965091803901,0.43617532931906694,0.894111908241249,0.6651436187801578
0.5,200,3,3,False,0.14,False,0.26850116382586103,0.8511630613332103,0.5598321125795358,0.39612668692362796,0.859599316406166,0.44356658472104615,0.5757492026963926,0.39612668692362796,0.9167138571385121,0.6564202720310699
0.55,800,3,5,False,0.1,False,0.24678188471474757,0.8728711804278046,0.559826532571276,0.3604597483922086,0.8775482421874143,0.5389931865383013,0.436592478524124,0.3604597483922086,0.9283976716191097,0.644428710005659
0.45,800,3,5,True,0.18,False,0.27668475834437056,0.8429368931922105,0.5598108257682906,0.4040865575836056,0.8520876953124167,0.4259950151684758,0.6246960844388094,0.4040865575836056,0.9119079379175931,0.6579972477505994
0.7,120,3,5,False,0.18,False,0.2724131693746642,0.8471637866447133,0.5597884780096887,0.4015278230985085,0.8566834960936665,0.4196394151116909,0.6017349908958317,0.4015278230985085,0.9143695991384492,0.6579487111184789
0.6,120,5,5,False,0.14,False,0.2807667926001708,0.838673606959373,0.5597201997797718,0.40843548385752926,0.8486407226561671,0.42339993910348317,0.6407252466739406,0.40843548385752926,0.9094955236637933,0.6589655037606613
0.55,300,3,5,False,0.14,False,0.2596727910832009,0.8596933310395187,0.5596830610613598,0.3826489130149864,0.8661786132811655,0.4719016287940633,0.532380700050425,0.3826489130149864,0.9213385898338743,0.6519937514244302
0.55,800,3,5,True,0.18,False,0.2753138207560454,0.8440344603269374,0.5596741405414914,0.40195881349523044,0.8529200195311667,0.4253989271048607,0.6220638322135268,0.40195881349523044,0.9125834630852748,0.6572711382902525
0.7,800,5,5,False,0.18,False,0.2894128099892317,0.8299018241784977,0.5596573170838647,0.4188955566070326,0.8427798828124178,0.3918666234235691,0.6745622517747762,0.4188955566070326,0.9042050795411299,0.6615503180740814
0.6,200,5,3,False,0.14,False,0.28244226442557535,0.8368476165914075,0.5596449405084915,0.41033313735666765,0.8471057617186672,0.42089235604540015,0.6478307251757205,0.41033313735666765,0.9084210654262067,0.6593771013914371
0.45,1200,3,5,True,0.18,False,0.27545029829396983,0.8438310681349176,0.5596406832144438,0.4011019487498577,0.8527078124999166,0.4267363813670291,0.6133313854625939,0.4011019487498577,0.9123291229757795,0.6567155358628187
0.6,1200,5,5,True,0.18,False,0.29399323578405356,0.8252250267652711,0.5596091312746624,0.4223664788821839,0.8388369140624182,0.38844066439036745,0.7038962101930316,0.4223664788821839,0.9019768872658571,0.6621716830740206
0.75,200,7,5,True,0.18,False,0.3020226029033822,0.817175508860336,0.5595990558818592,0.4322773602792854,0.8332709960936687,0.376092257534652,0.7442511047348561,0.4322773602792854,0.8963557034696827,0.6643165318744844
0.6,200,3,3,True,0.18,False,0.2865972741339924,0.8325589813560786,0.5595781277450353,0.4163025145696455,0.8447348632811676,0.39872240594164743,0.6789735731770776,0.4163025145696455,0.9064221746091526,0.6613623445893991
0.6,500,7,3,False,0.14,False,0.29018329369183143,0.8289475608264127,0.5595654272591222,0.4177821495913451,0.840443945312418,0.4112049972374041,0.6833515192902282,0.4177821495913451,0.9036594092132927,0.6607207794023191
0.75,1200,3,3,False,0.28,False,0.29873136313142257,0.8203421520034992,0.5595367575674609,0.42940286373302383,0.8373180664061682,0.3745952963491,0.688453906231441,0.42940286373302383,0.8975854288342336,0.6634941462836287
0.55,300,7,3,False,0.14,False,0.2884884966852842,0.8305732064803886,0.5595308515828363,0.416739157807879,0.8423147460936679,0.40626195756188677,0.6786540537498328,0.416739157807879,0.9047682368990455,0.6607536973534619
0.75,800,5,5,False,0.22,False,0.297715966234588,0.8213399235846015,0.5595279449095947,0.42781379536366354,0.8377500976561681,0.3715472318229462,0.7091068042405169,0.42781379536366354,0.8989571338338331,0.6633854645987486
0.55,500,3,5,False,0.1,False,0.2468120545674368,0.8722350456804498,0.5595235501239434,0.3616797379700043,0.8771404296874143,0.5341380243504958,0.44150400537851253,0.3616797379700043,0.9281294417794157,0.64490458987471
0.65,1200,5,5,False,0.18,False,0.28989924524184457,0.8291158782438182,0.5595075617428314,0.41922580846356433,0.8421706054686677,0.3928383623407097,0.6794371422134108,0.41922580846356433,0.9038425279670321,0.6615341682152982
0.7,120,3,5,True,0.22,False,0.2877449153217562,0.8312413451883829,0.5594931302550696,0.4182475338953693,0.8441352539061675,0.3879066152080338,0.681595850976216,0.4182475338953693,0.9049388884498655,0.6615932111726173
0.5,120,7,3,False,0.14,False,0.29232414122112116,0.8265867406946485,0.559455440957885,0.4210359358297067,0.8396885742186678,0.3967314964278094,0.6942504091982883,0.4210359358297067,0.9026085406448903,0.6618222382372986
0.75,500,7,3,True,0.18,False,0.30316017320579514,0.8157308752316808,0.5594455242187379,0.4332131185228025,0.8321155273436687,0.375364389406497,0.7487759453475172,0.4332131185228025,0.8954316191041444,0.6643223688134734
0.6,500,3,5,True,0.1,False,0.24533665015469633,0.8735415393408695,0.5594390947477829,0.3540825089567047,0.8777593749999142,0.5550888772815327,0.4383728754082167,0.3540825089567047,0.9287614206874614,0.641421964822083
0.55,800,3,5,False,0.1,True,0.2427712885951953,0.8761065275330524,0.5594389080641239,0.3520267947417578,0.8802139648436641,0.5577846430235541,0.41534649324504147,0.3520267947417578,0.9300097270662135,0.6410182609039856
0.6,500,3,3,False,0.1,False,0.24869105154195723,0.8701837886891952,0.5594374201155763,0.3633324296738166,0.8750839843749146,0.5245373418441464,0.45764256468970754,0.3633324296738166,0.9270109919438319,0.6451717108088242
0.7,500,3,5,False,0.22,False,0.28121891358921647,0.8376143744558688,0.5594166440225425,0.4108162202277964,0.8491239257811671,0.39816793355344976,0.6349933732426853,0.4108162202277964,0.9086414585244253,0.6597288393761107
0.55,200,3,5,False,0.1,True,0.2427712885951953,0.8760410978455526,0.5594061932203739,0.3520267947417578,0.880148535156164,0.5577846430235541,0.41534649324504147,0.3520267947417578,0.9299764251297603,0.6410016099357589
0.55,300,3,5,False,0.1,True,0.2427712885951953,0.8760410978455526,0.5594061932203739,0.3520267947417578,0.880148535156164,0.5577846430235541,0.41534649324504147,0.3520267947417578,0.9299764251297603,0.6410016099357589
0.55,500,3,5,False,0.1,True,0.2427712885951953,0.8760410978455526,0.5594061932203739,0.3520267947417578,0.880148535156164,0.5577846430235541,0.41534649324504147,0.3520267947417578,0.9299764251297603,0.6410016099357589
0.55,120,3,5,False,0.1,True,0.2427712885951953,0.8760223478455526,0.5593968182203739,0.3520267947417578,0.8801297851561641,0.5577846430235541,0.41534649324504147,0.3520267947417578,0.9299639086176802,0.6409953516797189
0.7,200,5,5,True,0.18,False,0.29435125336638074,0.8244349065867386,0.5593930799765596,0.4238004997438425,0.8383899414061681,0.383845423323146,0.7085042511473911,0.4238004997438425,0.9010054538306492,0.662402976787246
0.8,120,5,5,True,0.28,False,0.3142879991678633,0.8044981346345886,0.559393066901226,0.4453965771659352,0.8263251953124192,0.36481625944601165,0.7700731814357998,0.4453965771659352,0.886731563484281,0.6660640703251078
0.6,200,7,5,False,0.14,False,0.28930566271908953,0.8294787740322502,0.5593922183756697,0.4169355424358256,0.8410131835936678,0.41066320801209355,0.6807176392941271,0.4169355424358256,0.904022033496884,0.6604787879663552
0.5,1200,3,5,True,0.18,False,0.27535046414187986,0.8434176513040343,0.5593840577229572,0.40136531836512296,0.8523603515624165,0.42436233605518675,0.6193886116961959,0.40136531836512296,0.9122569897764873,0.6568111540708051
0.8,800,5,3,False,0.28,False,0.3093093301691492,0.8094029273326382,0.5593561287508936,0.43963547966390465,0.8297067382811691,0.36853174926420634,0.7316659593472042,0.43963547966390465,0.8899374361851287,0.6647864579245166
0.65,1200,3,5,False,0.22,False,0.28136636588531716,0.8373316701695385,0.5593490180274276,0.4111126683416038,0.8486110351561672,0.3990904234562845,0.6351843221595466,0.4111126683416038,0.9085142948616235,0.6598134816016136
0.55,300,3,3,False,0.14,False,0.2652275432874885,0.8534703657207099,0.5593489545040992,0.39130266836668637,0.8610435546874159,0.45282946880313735,0.565109561327342,0.39130266836668637,0.9179128686212298,0.654607768493958
0.5,200,3,5,False,0.14,False,0.2612680454487256,0.8574266605259431,0.5593473529873344,0.3862085725561344,0.8646018554686656,0.463574183588169,0.5409383587072564,0.3862085725561344,0.9201492822554013,0.6531789274057678
0.55,1200,3,5,False,0.1,True,0.24261803071347113,0.8760706954862395,0.5593443630998552,0.35172490566633097,0.8801165039061639,0.5477846430236544,0.4151932353633172,0.35172490566633097,0.9299713132435908,0.6408481094549608
